UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.3410648035312915,0.24274920789666096,0.029490616621983913,0.22435617629051538,0.5333333333333333
0.5485281772145043,0.3410648035312915,0.24274920789666096,0.4407070882654163,0.6666666666666666
0.4795136350096135,0.5485281772145043,0.3410648035312915,0.7401273442601843,0.26666666666666666
0.26606548054269236,0.4795136350096135,0.5485281772145043,0.13271929725980136,0.7333333333333333
0.4718769464077775,0.26606548054269236,0.4795136350096135,0.33651652502738905,0.8
0.37143553497440895,0.4718769464077775,0.26606548054269236,0.3594869730682605,0.8
0.48916781758604816,0.37143553497440895,0.4718769464077775,0.6870316020507988,0.6
0.297302786578926,0.48916781758604816,0.37143553497440895,0.253232342541165,0.6
0.24964118395753784,0.297302786578926,0.48916781758604816,0.5646504678767933,0.4
0.11465865085168034,0.24964118395753784,0.297302786578926,0.08319571836613031,0.3333333333333333
0.28963901752105503,0.11465865085168034,0.24964118395753784,0.05355639404159557,0.26666666666666666
0.3326021610203916,0.28963901752105503,0.11465865085168034,0.6990195211810823,0.6666666666666666
0.4103772307525659,0.3326021610203916,0.28963901752105503,0.09719996757976655,0.4666666666666667
0.19807999566712703,0.4103772307525659,0.3326021610203916,0.4447043408240953,0.4666666666666667
0.16481165542827741,0.19807999566712703,0.4103772307525659,0.3214338081246879,0.3333333333333333
0.39196252064884773,0.16481165542827741,0.19807999566712703,0.20058922484661815,0.26666666666666666
0.14898312887589027,0.39196252064884773,0.16481165542827741,0.0,0.6666666666666666
0.11702819075473231,0.14898312887589027,0.39196252064884773,0.5264945809314665,0.26666666666666666
0.22195141766187343,0.11702819075473231,0.14898312887589027,0.5205635843066834,0.9333333333333333
0.26281582581850677,0.22195141766187343,0.11702819075473231,0.08315163501034857,0.5333333333333333
0.15836650689197607,0.26281582581850677,0.22195141766187343,0.0025119117178293644,0.4
0.1463427844124895,0.15836650689197607,0.26281582581850677,0.16140148423296835,0.6666666666666666
0.03282151271427411,0.1463427844124895,0.15836650689197607,0.0,0.4666666666666667
0.0,0.03282151271427411,0.1463427844124895,0.0,0.4
0.0,0.0,0.03282151271427411,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.24076248106415074,0.6
0.12509816665312642,0.0,0.0,0.4091134411739116,0.4666666666666667
0.3009451079156173,0.12509816665312642,0.0,0.37197663083799215,0.4
0.2948655455357868,0.3009451079156173,0.12509816665312642,0.5216551472512939,0.6666666666666666
0.2320524277628835,0.2948655455357868,0.3009451079156173,0.45968686963734906,0.6
0.18606981341565793,0.2320524277628835,0.2948655455357868,0.06908316000435528,0.4666666666666667
0.2641292279361984,0.18606981341565793,0.2320524277628835,0.3871113658520167,0.2
0.14932163457632627,0.2641292279361984,0.18606981341565793,0.14704188555328607,0.26666666666666666
0.2435074606656376,0.14932163457632627,0.2641292279361984,0.21002084494415363,0.7333333333333333
0.20658325886207923,0.2435074606656376,0.14932163457632627,0.27543981731264633,0.9333333333333333
0.21384082107942698,0.20658325886207923,0.2435074606656376,0.2602292528571955,0.7333333333333333
0.0,0.21384082107942698,0.20658325886207923,0.24858677057523118,0.8
0.04564410864678961,0.0,0.21384082107942698,0.1748274241583396,1.0
0.24572805806049772,0.04564410864678961,0.0,0.4356605773488657,1.0
0.1624962764372952,0.24572805806049772,0.04564410864678961,0.027743214160699466,0.8666666666666667
0.21197226961302026,0.1624962764372952,0.24572805806049772,0.21698153748655272,0.9333333333333333
0.15485958783545914,0.21197226961302026,0.1624962764372952,0.2392886598474291,0.8666666666666667
0.23634468004441195,0.15485958783545914,0.21197226961302026,0.0,0.9333333333333333
0.1674926205757305,0.23634468004441195,0.15485958783545914,0.43974973523825656,0.9333333333333333
0.1585831505402551,0.1674926205757305,0.23634468004441195,0.23214279873852972,0.8666666666666667
0.17544073442196767,0.1585831505402551,0.1674926205757305,0.0,1.0
0.16952365477834647,0.17544073442196767,0.1585831505402551,0.07390562767986907,0.7333333333333333
0.0,0.16952365477834647,0.17544073442196767,0.5116801174614095,0.8666666666666667
0.06813442738375713,0.0,0.16952365477834647,0.21617156654297529,0.8
0.09915508977171175,0.06813442738375713,0.0,0.2748545964431025,0.9333333333333333
0.16726243669943403,0.09915508977171175,0.06813442738375713,0.0,0.9333333333333333
0.0,0.16726243669943403,0.09915508977171175,0.0,1.0
0.0,0.0,0.16726243669943403,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.38418298647135773,0.8666666666666667
0.16609797708993418,0.0,0.0,0.26416289158213485,0.9333333333333333
0.0,0.16609797708993418,0.0,0.13894146451430822,0.9333333333333333
0.36884935142307795,0.0,0.16609797708993418,0.6411148145383455,1.0
0.49975627589568605,0.36884935142307795,0.0,0.24353537453196797,0.9333333333333333
0.6409266932055135,0.49975627589568605,0.36884935142307795,0.44986776775470116,0.7333333333333333
0.23442196766593548,0.6409266932055135,0.49975627589568605,0.2761003561951603,1.0
0.12452947707639396,0.23442196766593548,0.6409266932055135,0.12650209073176058,1.0
0.19204105397134888,0.12452947707639396,0.23442196766593548,0.47176548302490867,0.8666666666666667
0.07541907005713976,0.19204105397134888,0.12452947707639396,0.3574529877490032,0.6666666666666666
0.0,0.07541907005713976,0.19204105397134888,0.5248607625569136,0.6
0.07639396647439542,0.0,0.07541907005713976,0.44209063327466847,0.8
0.0,0.07639396647439542,0.0,0.5259670568871424,0.8666666666666667
0.02762206515557722,0.0,0.07639396647439542,0.3750753325426045,0.26666666666666666
0.17702494110000813,0.02762206515557722,0.0,0.5702459748592414,0.7333333333333333
0.3181547377257833,0.17702494110000813,0.02762206515557722,0.3901967439156784,0.6666666666666666
0.42959081430931295,0.3181547377257833,0.17702494110000813,0.4479975885183969,0.8
0.3971619682075446,0.42959081430931295,0.3181547377257833,0.4274168889148063,0.6
0.18139843474964118,0.3971619682075446,0.42959081430931295,0.3265749132725575,0.8
0.3737373737373737,0.18139843474964118,0.3971619682075446,0.5149602916743464,1.0
0.24972242532564248,0.3737373737373737,0.18139843474964118,0.4625332057695592,0.8666666666666667
0.4786606006445148,0.24972242532564248,0.3737373737373737,0.5679117527452837,0.9333333333333333
0.3977712784683294,0.4786606006445148,0.24972242532564248,0.5361265099856533,0.6666666666666666
0.3548487556530452,0.3977712784683294,0.4786606006445148,0.38478811883454994,0.9333333333333333
0.2667966528556341,0.3548487556530452,0.3977712784683294,0.25491764281770507,0.6666666666666666
0.20349608687410295,0.2667966528556341,0.3548487556530452,0.5939272602677745,0.8
0.3324532185121997,0.20349608687410295,0.2667966528556341,0.16151565581132613,0.6666666666666666
0.5423538332385517,0.3324532185121997,0.20349608687410295,0.19378533747948076,0.6666666666666666
0.46482248761069134,0.5423538332385517,0.3324532185121997,0.3530655451894159,0.8
0.4060849784710374,0.46482248761069134,0.5423538332385517,0.22225268650935465,0.8
0.6062637094808676,0.4060849784710374,0.46482248761069134,0.14184366317469949,0.7333333333333333
0.7124461775936306,0.6062637094808676,0.4060849784710374,0.1346377164073059,0.8
0.7137054187992525,0.7124461775936306,0.6062637094808676,0.2467579716947915,0.9333333333333333
0.7429252308608877,0.7137054187992525,0.7124461775936306,0.5783249816638188,0.5333333333333333
0.6365261190998456,0.7429252308608877,0.7137054187992525,0.2960192825709568,0.5333333333333333
0.646572968288786,0.6365261190998456,0.7429252308608877,0.4140197965000034,0.4666666666666667
0.05162888943049801,0.646572968288786,0.6365261190998456,0.2839046175838888,0.5333333333333333
0.1871530316570531,0.05162888943049801,0.646572968288786,0.4407090913069927,0.4666666666666667
0.07956237983047634,0.1871530316570531,0.05162888943049801,0.20584523920192796,0.5333333333333333
0.33476859750318194,0.07956237983047634,0.1871530316570531,0.17305510596129717,0.6666666666666666
0.4456901454220489,0.33476859750318194,0.07956237983047634,0.41550883874697997,0.6666666666666666
0.3127115660627725,0.4456901454220489,0.33476859750318194,0.28667287199947034,0.5333333333333333
0.06231212933625802,0.3127115660627725,0.4456901454220489,0.513847290322623,0.6
0.15653857610962169,0.06231212933625802,0.3127115660627725,0.360530990582547,0.4
0.25423132125544995,0.15653857610962169,0.06231212933625802,0.6806230845701017,0.4
0.1671947355593468,0.25423132125544995,0.15653857610962169,0.479245019997756,0.4
0.20076096081458011,0.1671947355593468,0.25423132125544995,0.16045223956016,0.4
0.14177972757061227,0.20076096081458011,0.1671947355593468,0.2599721241408309,0.6
0.08637311452324857,0.14177972757061227,0.20076096081458011,0.3559736423509753,0.26666666666666666
0.10431391664635632,0.08637311452324857,0.14177972757061227,0.3884697972952224,0.3333333333333333
0.2561946543179787,0.10431391664635632,0.08637311452324857,0.4234154631235064,0.4666666666666667
0.3367996317057979,0.2561946543179787,0.10431391664635632,0.48022727618733907,0.6666666666666666
0.18898096243940748,0.3367996317057979,0.2561946543179787,0.24504390649386168,0.5333333333333333
0.1831045034798386,0.18898096243940748,0.3367996317057979,0.22310215036805675,0.4
0.2200422455114144,0.1831045034798386,0.18898096243940748,0.3963578615247285,0.6
0.34055027486662875,0.2200422455114144,0.1831045034798386,0.39744987892775313,0.26666666666666666
0.14764264630216373,0.34055027486662875,0.2200422455114144,0.18247448854865386,0.3333333333333333
0.4307688141468302,0.14764264630216373,0.34055027486662875,0.38335446114585126,0.8
0.27826522598640563,0.4307688141468302,0.14764264630216373,0.6333808939125929,0.8
0.0,0.27826522598640563,0.4307688141468302,0.6442910271201676,0.6
0.11031223765808215,0.0,0.27826522598640563,0.43825586664997696,0.26666666666666666
0.2592141251658678,0.11031223765808215,0.0,0.6232215441851789,0.9333333333333333
0.0703008638665475,0.2592141251658678,0.11031223765808215,0.4871868078349661,0.7333333333333333
0.12646572968288786,0.0703008638665475,0.2592141251658678,0.2171945147019492,0.7333333333333333
0.19967774257318494,0.12646572968288786,0.0703008638665475,0.20763404198765628,0.6
0.07864164432529043,0.19967774257318494,0.12646572968288786,0.1586767636350014,0.7333333333333333
0.298873453028949,0.07864164432529043,0.19967774257318494,0.2973391805438537,0.3333333333333333
0.235884312291819,0.298873453028949,0.07864164432529043,0.5593835510784776,0.8666666666666667
0.38268746445690144,0.235884312291819,0.298873453028949,0.0,0.4
0.31231889945026675,0.38268746445690144,0.235884312291819,0.5162582868056702,0.4
0.32962331085655483,0.31231889945026675,0.38268746445690144,0.3850434752368255,0.8
0.1990548920843827,0.32962331085655483,0.31231889945026675,0.28411338063507013,0.4666666666666667
0.24425217320659678,0.1990548920843827,0.32962331085655483,0.3075134972199825,0.26666666666666666
0.25852357353697836,0.24425217320659678,0.1990548920843827,0.32048781248718533,0.5333333333333333
0.31666531264386494,0.25852357353697836,0.24425217320659678,0.45613032996286246,0.3333333333333333
0.4847266227963279,0.31666531264386494,0.25852357353697836,0.29376009199287184,0.7333333333333333
0.40632870257535136,0.4847266227963279,0.31666531264386494,0.3086381793229639,0.3333333333333333
0.27569258266309205,0.40632870257535136,0.4847266227963279,0.3096590832444075,0.7333333333333333
0.30132423430010563,0.27569258266309205,0.40632870257535136,0.3982252453535476,0.8666666666666667
0.30372085465919246,0.30132423430010563,0.27569258266309205,0.36720090847276876,0.5333333333333333
0.28749966149429956,0.30372085465919246,0.30132423430010563,0.1849270715647737,0.5333333333333333
0.23616865708018522,0.28749966149429956,0.30372085465919246,0.2330690572267125,0.5333333333333333
0.2778319386898475,0.23616865708018522,0.28749966149429956,0.30709270925912396,0.4666666666666667
0.2991984185013676,0.2778319386898475,0.23616865708018522,0.04516726559238807,0.4
0.3632572372518753,0.2991984185013676,0.2778319386898475,0.21438322879795826,0.4666666666666667
0.3437863893627969,0.3632572372518753,0.2991984185013676,0.26627457151710415,0.4666666666666667
0.19472201911880196,0.3437863893627969,0.3632572372518753,0.036253493501723515,0.5333333333333333
0.21528962547729302,0.19472201911880196,0.3437863893627969,0.19317664074071048,0.4
0.17575215966636878,0.21528962547729302,0.19472201911880196,0.12487182679462644,0.3333333333333333
0.2931730170336068,0.17575215966636878,0.21528962547729302,0.14712068453054344,0.2
0.182562894359141,0.2931730170336068,0.17575215966636878,0.31213784328977695,0.5333333333333333
0.17999025103582744,0.182562894359141,0.2931730170336068,0.3939676579788799,0.3333333333333333
0.23775286375822569,0.17999025103582744,0.182562894359141,0.06330425296277452,0.4
0.2338397378611856,0.23775286375822569,0.17999025103582744,0.0,0.3333333333333333
0.1769166192758686,0.2338397378611856,0.23775286375822569,0.4699317559516805,0.6
0.19076827253770953,0.1769166192758686,0.2338397378611856,0.40704702720937486,0.5333333333333333
0.01882091694424134,0.19076827253770953,0.1769166192758686,0.0,0.6666666666666666
0.0,0.01882091694424134,0.19076827253770953,0.0,0.4
0.0,0.0,0.01882091694424134,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.25300529383660425,0.6
0.11237035231673301,0.0,0.0,0.32392711107327593,0.3333333333333333
0.22284507271102444,0.11237035231673301,0.0,0.04964869528677934,0.13333333333333333
0.2813117772903296,0.22284507271102444,0.11237035231673301,0.2881979355268012,0.9333333333333333
0.20279199501719608,0.2813117772903296,0.22284507271102444,0.2787907598112504,0.4666666666666667
0.16784466650418392,0.20279199501719608,0.2813117772903296,0.13431276403100742,0.5333333333333333
0.29192731605600236,0.16784466650418392,0.20279199501719608,0.3218597566119909,0.3333333333333333
0.1501475884853901,0.29192731605600236,0.16784466650418392,0.30708546258177544,0.3333333333333333
0.09685325100874699,0.1501475884853901,0.29192731605600236,0.38669718793307306,0.9333333333333333
0.14341809516072251,0.09685325100874699,0.1501475884853901,0.4244152402729043,1.0
0.2674601240284886,0.14341809516072251,0.09685325100874699,0.1777329389659531,1.0
0.04770222330544046,0.2674601240284886,0.14341809516072251,0.4592827420749469,0.8
0.05908955506810735,0.04770222330544046,0.2674601240284886,0.17515976019676624,0.8
0.24859858640019497,0.05908955506810735,0.04770222330544046,0.29532384844971715,0.9333333333333333
0.23434072629783084,0.24859858640019497,0.05908955506810735,0.2468993267437262,0.8
0.24472608118720718,0.23434072629783084,0.24859858640019497,0.11307910827693254,0.8
0.22792265821756438,0.24472608118720718,0.23434072629783084,0.05655185752765428,0.8666666666666667
0.1774176077125139,0.22792265821756438,0.24472608118720718,0.6742709087655162,1.0
0.16657188507054457,0.1774176077125139,0.22792265821756438,0.0,1.0
0.18921114631570396,0.16657188507054457,0.1774176077125139,0.2806826117732469,0.8666666666666667
0.1649064370243995,0.18921114631570396,0.16657188507054457,0.22530734027850735,0.8666666666666667
0.1683862756248815,0.1649064370243995,0.18921114631570396,0.5608872341742911,0.7333333333333333
0.0,0.1683862756248815,0.1649064370243995,0.21397361250772054,0.8
0.11254637528095973,0.0,0.1683862756248815,0.15693850237482088,0.7333333333333333
0.08585858585858586,0.11254637528095973,0.0,0.24604401534843717,0.7333333333333333
0.1603162997264874,0.08585858585858586,0.11254637528095973,0.0,1.0
0.0,0.1603162997264874,0.08585858585858586,0.0,0.8666666666666667
