UE1_throughput_lag1,UE1_throughput_lag2,UE1_throughput_lag3,UE1-Jitter,UE1-CQI
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.3274824905426073,0.6666666666666666
0.0,0.0,0.0,0.6541563703690847,0.5333333333333333
0.0,0.0,0.0,0.6695557613457047,0.3333333333333333
0.0,0.0,0.0,0.29984284001704536,0.6666666666666666
0.0,0.0,0.0,0.0927957531499386,0.6666666666666666
0.0,0.0,0.0,0.29711670702781195,0.26666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.4246383193995441,0.13333333333333333
0.0,0.0,0.0,0.05608399747285609,0.7333333333333333
0.0,0.0,0.0,0.27955499497804803,0.8
0.0,0.0,0.0,0.315904282436143,0.7333333333333333
0.0,0.0,0.0,0.29897847372703795,0.8
0.0,0.0,0.0,0.24570831407367755,0.8
0.0,0.0,0.0,0.04625095801618168,0.8
0.0,0.0,0.0,0.16196266319950622,1.0
0.0,0.0,0.0,0.2709936886756766,0.7333333333333333
0.0,0.0,0.0,0.23663265429814043,0.8
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.4579544770024826,0.8666666666666667
0.0,0.0,0.0,0.23718393056504058,0.8666666666666667
0.0,0.0,0.0,0.3557167415603604,1.0
0.0,0.0,0.0,0.481923464386668,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.2751084797199428,0.9333333333333333
0.0,0.0,0.0,0.2390057718490509,0.9333333333333333
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.14048741364451794,1.0
0.1333170850597124,0.0,0.0,0.06426697234779069,0.9333333333333333
0.043166246919598125,0.1333170850597124,0.0,0.11912044595763377,0.8666666666666667
0.3821458553362039,0.043166246919598125,0.1333170850597124,0.25267806880083626,0.8666666666666667
0.5073523438134698,0.3821458553362039,0.043166246919598125,0.27162201610665887,1.0
0.6845533078777046,0.5073523438134698,0.3821458553362039,0.22615753440429784,0.8
0.43879816936117205,0.6845533078777046,0.5073523438134698,0.08980975959869397,0.9333333333333333
0.08492431012538251,0.43879816936117205,0.6845533078777046,0.46005771871195195,0.6666666666666666
0.17546781487800253,0.08492431012538251,0.43879816936117205,0.517110450164648,0.8666666666666667
0.06244753161643242,0.17546781487800253,0.08492431012538251,0.4245115437306718,0.6
0.17675413653965932,0.06244753161643242,0.17546781487800253,0.3910096625498356,0.8666666666666667
0.1739648495680667,0.17675413653965932,0.06244753161643242,0.49786274396398256,0.8666666666666667
0.10944566306496602,0.1739648495680667,0.17675413653965932,0.4613102493903958,1.0
0.06952907086955344,0.10944566306496602,0.1739648495680667,0.5056427358872876,0.2
0.0578844747745552,0.06952907086955344,0.10944566306496602,0.24750418676056268,0.4
0.2209629810166003,0.0578844747745552,0.06952907086955344,0.574095526784772,0.6
0.14997156552116336,0.2209629810166003,0.0578844747745552,0.47991734070688,0.7333333333333333
0.3676578113575433,0.14997156552116336,0.2209629810166003,0.7089740399003597,0.9333333333333333
0.023031927857665124,0.3676578113575433,0.14997156552116336,0.38426212598802056,1.0
0.3239905760012998,0.023031927857665124,0.3676578113575433,0.16150006771476685,0.9333333333333333
0.2907222357624502,0.3239905760012998,0.023031927857665124,0.4458407224787552,0.6666666666666666
0.4001543585993988,0.2907222357624502,0.3239905760012998,0.5913942175696516,1.0
0.36467896119370646,0.4001543585993988,0.2907222357624502,0.317843185939627,1.0
0.22706962385246568,0.36467896119370646,0.4001543585993988,0.24233119993178343,0.8666666666666667
0.24583637988463725,0.22706962385246568,0.36467896119370646,0.6755520325853516,0.6
0.21744252173206596,0.24583637988463725,0.22706962385246568,0.4178450771218752,0.8
0.3760798331843908,0.21744252173206596,0.24583637988463725,0.582867166204308,0.6666666666666666
0.6468708533051697,0.3760798331843908,0.21744252173206596,0.312837263727791,0.7333333333333333
0.35123351477238873,0.6468708533051697,0.3760798331843908,0.24904603246326273,0.9333333333333333
0.421710401603163,0.35123351477238873,0.6468708533051697,0.17984468457579614,0.7333333333333333
0.4952744604219135,0.421710401603163,0.35123351477238873,0.1774844922445029,0.5333333333333333
0.8340374251902402,0.4952744604219135,0.421710401603163,0.5157121571208793,0.6666666666666666
0.7462561269531779,0.8340374251902402,0.4952744604219135,0.4616797752135831,0.8
0.7373195764616676,0.7462561269531779,0.8340374251902402,0.30067040116836874,0.8666666666666667
0.6437295204051237,0.7373195764616676,0.7462561269531779,0.3157021277309104,0.4666666666666667
0.6337639125842879,0.6437295204051237,0.7373195764616676,0.3431641360702563,0.5333333333333333
0.2624366994340185,0.6337639125842879,0.6437295204051237,0.27165346253597944,0.6666666666666666
0.14804885314268693,0.2624366994340185,0.6337639125842879,0.38131534944277806,0.3333333333333333
0.1186259376607902,0.14804885314268693,0.2624366994340185,0.842224534633761,0.5333333333333333
0.24247840333631218,0.1186259376607902,0.14804885314268693,0.2988016778079125,0.6
0.5354753974056923,0.24247840333631218,0.1186259376607902,0.5850379978805705,0.4
0.33811303382348956,0.5354753974056923,0.24247840333631218,0.35798670570563373,0.6
0.13636363636363635,0.33811303382348956,0.5354753974056923,0.2990489374795054,0.6666666666666666
0.05532537167925908,0.13636363636363635,0.33811303382348956,0.4042082574900473,0.6666666666666666
0.25684458526281584,0.05532537167925908,0.13636363636363635,0.4640597661114272,0.3333333333333333
0.09288596419963711,0.25684458526281584,0.05532537167925908,0.585968703405605,0.6
0.2282747041460178,0.09288596419963711,0.25684458526281584,0.24396963143060596,0.4
0.08885097625044006,0.2282747041460178,0.09288596419963711,0.46178789266171477,0.6666666666666666
0.034893167600942396,0.08885097625044006,0.2282747041460178,0.35404553040068876,0.3333333333333333
0.0,0.034893167600942396,0.08885097625044006,0.5721914096093544,0.4
0.20828932759227664,0.0,0.034893167600942396,0.33589886118970613,0.5333333333333333
0.4018875077856311,0.20828932759227664,0.0,0.2502833439161336,0.7333333333333333
0.21071302840739836,0.4018875077856311,0.20828932759227664,0.48503451559564975,0.7333333333333333
0.3288785983155956,0.21071302840739836,0.4018875077856311,0.37413251188169405,0.4
0.26640398624312833,0.3288785983155956,0.21071302840739836,0.0,0.4
0.10194437674330435,0.26640398624312833,0.3288785983155956,0.435220826088058,0.6666666666666666
0.0,0.10194437674330435,0.26640398624312833,0.2767095085044432,0.5333333333333333
0.40895550681073467,0.0,0.10194437674330435,0.31342112247396986,0.7333333333333333
0.04445256858125491,0.40895550681073467,0.0,0.2168614632976483,0.4666666666666667
0.15954450672949333,0.04445256858125491,0.40895550681073467,0.4963202505938897,0.3333333333333333
0.22219514176618735,0.15954450672949333,0.04445256858125491,0.06811901915396534,0.4
0.08382755165596989,0.22219514176618735,0.15954450672949333,0.566468238599992,0.7333333333333333
0.12665529287513203,0.08382755165596989,0.22219514176618735,0.33037770158865665,0.8
0.16934763181411974,0.12665529287513203,0.08382755165596989,0.25319201782920525,0.8
0.1628347821377312,0.16934763181411974,0.12665529287513203,0.42078736821754587,0.8
0.0,0.1628347821377312,0.16934763181411974,0.5094076114718336,0.8666666666666667
0.1859344111354835,0.0,0.1628347821377312,0.4840471295490608,0.4666666666666667
0.40607143824302,0.1859344111354835,0.0,0.7177823707167426,0.9333333333333333
0.16590841389769004,0.40607143824302,0.1859344111354835,0.37083243750830547,0.6666666666666666
0.3322365748639207,0.16590841389769004,0.40607143824302,0.06863485231106368,0.5333333333333333
0.3776098789503615,0.3322365748639207,0.16590841389769004,0.4585066057792001,0.4666666666666667
0.12823949955317246,0.3776098789503615,0.3322365748639207,0.3222625605474309,0.6666666666666666
0.1726379072223576,0.12823949955317246,0.3776098789503615,0.25606466183910515,0.4
0.2523763100170607,0.1726379072223576,0.12823949955317246,0.607529872787711,0.4
0.1881008476182739,0.2523763100170607,0.1726379072223576,0.5994138979549947,0.4
0.28671432826928805,0.1881008476182739,0.2523763100170607,0.2995304074090477,0.6
0.14516478457497223,0.28671432826928805,0.1881008476182739,0.514017935002974,0.6
0.08195900018956319,0.14516478457497223,0.28671432826928805,0.3062383367296229,0.8
0.0,0.08195900018956319,0.14516478457497223,0.09329296949381567,0.5333333333333333
0.0,0.0,0.08195900018956319,0.3552788153896271,0.6
0.23847049584315,0.0,0.0,0.374426689513509,0.6
0.18017981422807158,0.23847049584315,0.0,0.3410503713238226,0.7333333333333333
0.0021528962547729302,0.18017981422807158,0.23847049584315,0.11384243384688748,0.26666666666666666
0.1277791318005795,0.0021528962547729302,0.18017981422807158,0.34243797306310314,0.4
0.02898962818533864,0.1277791318005795,0.0021528962547729302,0.38800134906527134,0.6666666666666666
0.0,0.02898962818533864,0.1277791318005795,0.23495475167358437,0.3333333333333333
0.026498226230129714,0.0,0.02898962818533864,0.4437852743395182,0.4666666666666667
0.0332954206948845,0.026498226230129714,0.0,0.5631257521551339,0.5333333333333333
0.0,0.0332954206948845,0.026498226230129714,0.29739873563565516,0.4
0.0,0.0,0.0332954206948845,0.4038780440433161,0.3333333333333333
0.0,0.0,0.0,0.403046885330809,0.6
0.0,0.0,0.0,0.3814048716176678,0.4666666666666667
0.0,0.0,0.0,0.4515063752988709,0.4
0.0,0.0,0.0,0.20134585908906902,0.3333333333333333
0.0,0.0,0.0,0.6135061670988323,0.6666666666666666
0.0,0.0,0.0,0.14186478728224416,0.4666666666666667
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.4666666666666667
0.0,0.0,0.0,0.0,0.26666666666666666
0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.5333333333333333
0.0,0.0,0.0,0.0,0.6666666666666666
0.0,0.0,0.0,0.0,0.8
0.0,0.0,0.0,0.3490348473509062,0.4
0.0,0.0,0.0,0.1621938414714181,0.3333333333333333
0.0,0.0,0.0,0.3261883200626997,0.13333333333333333
0.0,0.0,0.0,0.1787757760723027,0.6666666666666666
0.0,0.0,0.0,0.2647562444541904,0.3333333333333333
0.0,0.0,0.0,0.25921374658884866,0.3333333333333333
0.0,0.0,0.0,0.36719503760457245,0.26666666666666666
0.0,0.0,0.0,0.3695012813439812,0.3333333333333333
0.0,0.0,0.0,0.4860647952177627,0.8
0.0,0.0,0.0,0.3229506817447797,0.8666666666666667
0.0,0.0,0.0,0.5299676353892198,1.0
0.0,0.0,0.0,0.203522139198059,0.8
0.0,0.0,0.0,0.3381294101173605,0.8666666666666667
0.0,0.0,0.0,0.07594754343204457,0.9333333333333333
0.0,0.0,0.0,0.46928278116876354,0.8666666666666667
0.0,0.0,0.0,0.28718368699348795,0.9333333333333333
0.0,0.0,0.0,0.10379394701986006,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.36705888119848057,1.0
0.0,0.0,0.0,0.3601469340271866,1.0
0.0,0.0,0.0,0.20656960354232878,1.0
0.0,0.0,0.0,0.15763810489452845,0.9333333333333333
0.0,0.0,0.0,0.2993617119499512,0.8
0.0,0.0,0.0,0.2416910862450912,0.8
0.0,0.0,0.0,0.3452539432061235,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7333333333333333
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.0,0.8666666666666667
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.9333333333333333
0.0,0.0,0.0,0.2641030269877405,0.9333333333333333
0.21301486717036314,0.0,0.0,0.31134196557534194,1.0
0.08576380426246377,0.21301486717036314,0.0,0.3340002942236657,1.0
0.45442359249329756,0.08576380426246377,0.21301486717036314,0.26404494594072386,1.0
0.5692176456251523,0.45442359249329756,0.08576380426246377,0.2903290779399581,0.8666666666666667
0.6991767541365397,0.5692176456251523,0.45442359249329756,0.3597436709611881,1.0
0.3581931919733528,0.6991767541365397,0.5692176456251523,0.15506715104869745,1.0
0.3414168494597449,0.3581931919733528,0.6991767541365397,0.33607711317688416,0.9333333333333333
0.1494705770845181,0.3414168494597449,0.3581931919733528,0.40836758708832377,0.6
0.2701952500880115,0.1494705770845181,0.3414168494597449,0.6298996217247905,1.0
0.12007474205865626,0.2701952500880115,0.1494705770845181,0.31960911584609086,0.8666666666666667
0.19237955967178486,0.12007474205865626,0.2701952500880115,0.3581199775092819,0.7333333333333333
0.09135591843366642,0.19237955967178486,0.12007474205865626,0.6763186950201613,0.9333333333333333
0.02894900750128632,0.09135591843366642,0.19237955967178486,0.42837364154778435,0.3333333333333333
0.35376553741165,0.02894900750128632,0.09135591843366642,0.4789234818111654,0.4666666666666667
0.23528854225905163,0.35376553741165,0.02894900750128632,0.5525117558079319,0.6666666666666666
0.2657946759823435,0.23528854225905163,0.35376553741165,0.48729010682241336,0.8
0.35021799767108075,0.2657946759823435,0.23528854225905163,0.5059611086716983,0.7333333333333333
0.219229831830368,0.35021799767108075,0.2657946759823435,0.5683004185766365,1.0
0.4037560592520378,0.219229831830368,0.35021799767108075,0.5123231716570267,1.0
0.25596447044168225,0.4037560592520378,0.219229831830368,0.2062136189387611,0.7333333333333333
0.4678690389146153,0.25596447044168225,0.4037560592520378,0.5721555480212375,0.6
0.35438838790045224,0.4678690389146153,0.25596447044168225,0.5043793648061594,0.8
0.24318249519321905,0.35438838790045224,0.4678690389146153,0.4337353532282493,0.8
0.39438622146396946,0.24318249519321905,0.35438838790045224,0.5277627031663772,0.5333333333333333
0.16433774744766702,0.39438622146396946,0.24318249519321905,0.6073532066388548,0.8666666666666667
0.3670620413247759,0.16433774744766702,0.39438622146396946,0.45925127981517555,0.5333333333333333
0.5286375822568852,0.3670620413247759,0.16433774744766702,0.060918438492437686,0.7333333333333333
0.5432068676036504,0.5286375822568852,0.3670620413247759,0.2285972928738525,0.9333333333333333
0.5260378584775367,0.5432068676036504,0.5286375822568852,0.411307759688377,0.8666666666666667
0.3448560673761746,0.5260378584775367,0.5432068676036504,0.31676347739527344,1.0
0.5912746770655618,0.3448560673761746,0.5260378584775367,0.3678867549513886,0.6666666666666666
0.6919598126032442,0.5912746770655618,0.3448560673761746,0.4191776334960168,0.9333333333333333
0.40846805860210683,0.6919598126032442,0.5912746770655618,0.43054330096338334,1.0
0.7200422455114144,0.40846805860210683,0.6919598126032442,0.26550566688741883,0.7333333333333333
0.5067565737807025,0.7200422455114144,0.40846805860210683,0.2731080671721762,0.6
0.11231619140466326,0.5067565737807025,0.7200422455114144,0.478247043822535,0.6666666666666666
0.03110190375605925,0.11231619140466326,0.5067565737807025,0.6464728811822305,0.3333333333333333
0.025794134373222845,0.03110190375605925,0.11231619140466326,0.4180406540167381,0.5333333333333333
0.37047417878517075,0.025794134373222845,0.03110190375605925,0.2976176696457595,0.6
0.41499444850651285,0.37047417878517075,0.025794134373222845,0.3402772715099239,0.6
0.22108484306875728,0.41499444850651285,0.37047417878517075,0.21004506521279895,0.4666666666666667
0.15036423213366912,0.22108484306875728,0.41499444850651285,0.2833349522478754,0.8
0.3888347279768191,0.15036423213366912,0.22108484306875728,0.48494925337493594,0.4
0.20486364990386438,0.3888347279768191,0.15036423213366912,0.5392532310106404,0.3333333333333333
0.0,0.20486364990386438,0.3888347279768191,0.43014239998552595,0.4666666666666667
0.2373195764616676,0.0,0.20486364990386438,0.33261347673387953,0.7333333333333333
0.31597476101497546,0.2373195764616676,0.0,0.4750901075222148,0.6
0.0647222899233623,0.31597476101497546,0.2373195764616676,0.21535303898596875,0.3333333333333333
0.018441790559753025,0.0647222899233623,0.31597476101497546,0.4116350812898861,0.4
0.21989330300322257,0.018441790559753025,0.0647222899233623,0.37156739736986233,0.5333333333333333
0.3959568879139925,0.21989330300322257,0.018441790559753025,0.3462561725321165,0.7333333333333333
0.27558426083895254,0.3959568879139925,0.21989330300322257,0.2500529085053915,0.5333333333333333
0.3208357028732364,0.27558426083895254,0.3959568879139925,0.2235532065219571,0.4
0.012145584531643513,0.3208357028732364,0.27558426083895254,0.40900467531329815,0.6
0.22088173964849567,0.012145584531643513,0.3208357028732364,0.33714799806785234,0.2
0.17197443604950308,0.22088173964849567,0.012145584531643513,0.31027225031843997,0.3333333333333333
0.2178622688006066,0.17197443604950308,0.22088173964849567,0.506792639831523,0.6
0.16264521894548703,0.2178622688006066,0.17197443604950308,0.4427568137767986,0.7333333333333333
0.20658325886207923,0.16264521894548703,0.2178622688006066,0.47669224205430716,0.6
0.1363500961356189,0.20658325886207923,0.16264521894548703,0.4847638758163292,0.4666666666666667
0.19656349012917376,0.1363500961356189,0.20658325886207923,0.4730213643452469,0.4666666666666667
0.20451160397541093,0.19656349012917376,0.1363500961356189,0.2923180433803282,0.7333333333333333
0.2879329487908576,0.20451160397541093,0.19656349012917376,0.24098399091454578,0.9333333333333333
0.13704064776450836,0.2879329487908576,0.20451160397541093,0.5797469788269232,0.8
0.0594145205405259,0.13704064776450836,0.2879329487908576,0.3428919942160629,1.0
0.03605762721044222,0.0594145205405259,0.13704064776450836,0.25170984201990304,0.6
0.3463590326861104,0.03605762721044222,0.0594145205405259,0.4977838434755688,0.8666666666666667
